y_pred,y_true
0,113
68,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
112,70
0,0
15,158
0,0
6,1
70,5
68,7
20,8
69,11
42,37
42,37
96,37
96,37
36,37
40,37
40,37
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
95,95
95,95
47,32
47,32
32,32
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
52,24
24,24
36,24
36,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
149,24
0,24
0,24
0,24
36,36
36,36
36,36
36,36
36,36
24,24
24,24
37,37
52,28
24,24
24,24
0,0
24,24
24,24
24,24
24,24
24,24
24,24
149,100
48,48
48,48
36,36
36,36
149,32
149,32
95,95
52,95
24,24
24,24
24,24
36,36
36,36
24,24
36,36
0,36
36,36
32,32
32,32
52,36
24,24
36,24
36,24
36,36
36,36
36,36
36,36
95,95
95,95
95,95
95,95
25,95
25,95
95,95
52,32
36,36
36,36
36,36
36,36
36,36
47,32
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,36
36,36
36,36
36,36
24,24
24,24
6,171
0,21
6,6
8,15
41,4
36,4
42,16
36,4
52,144
4,4
112,70
0,0
0,0
0,0
73,67
0,0
65,65
65,65
65,65
65,108
65,65
65,65
65,65
0,0
0,65
0,65
0,0
0,0
0,0
72,72
0,0
0,0
0,0
65,65
0,0
65,108
0,0
65,65
0,0
65,65
65,65
65,65
67,67
0,0
0,0
0,0
0,0
113,113
0,0
72,72
0,0
72,0
0,0
0,0
65,65
0,0
0,0
0,0
0,0
0,0
65,65
0,0
65,65
65,108
0,0
65,65
65,65
65,65
113,113
0,0
0,0
0,0
72,72
0,0
0,0
0,0
72,0
0,0
0,0
0,0
0,0
65,65
65,65
0,0
0,0
0,0
0,0
0,0
0,65
65,65
65,108
0,0
0,0
0,0
65,65
65,65
0,0
72,72
65,65
65,65
0,0
0,65
65,65
65,65
65,65
65,65
65,65
65,65
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
36,36
36,36
36,36
52,36
96,96
96,96
48,96
47,47
47,47
47,47
47,47
47,47
47,47
47,47
24,24
24,24
24,24
24,24
36,24
41,24
24,24
24,24
36,36
36,36
36,36
37,28
43,28
32,32
32,32
36,36
36,36
49,49
49,49
47,47
41,24
24,24
0,0
36,36
36,36
36,36
24,24
28,28
96,96
96,96
96,96
43,28
96,96
96,96
24,24
24,24
0,0
52,52
52,52
47,47
47,47
47,47
32,47
28,28
95,28
43,28
95,28
32,28
95,0
41,36
95,95
95,95
47,47
47,47
47,47
96,96
36,36
36,36
24,24
24,24
28,28
36,36
36,36
96,96
96,96
36,36
36,36
24,24
24,24
49,0
0,0
36,52
52,52
0,0
28,28
28,28
28,28
48,48
36,48
36,36
36,36
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
116,116
116,116
36,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
33,116
33,33
33,33
115,120
115,120
116,120
115,120
115,120
115,120
114,114
116,126
116,126
33,135
33,135
33,135
33,33
115,120
115,120
115,120
33,33
33,33
33,33
33,33
33,33
33,33
116,126
33,33
33,33
33,33
33,33
33,33
33,33
33,33
114,114
114,114
114,114
114,114
33,33
33,33
33,33
116,126
116,126
33,33
114,114
116,114
116,116
116,116
116,116
116,116
116,116
116,116
115,120
116,120
116,120
33,33
33,33
33,33
33,33
116,33
115,115
115,115
115,115
33,33
33,135
33,135
33,33
33,33
33,33
113,113
0,113
0,0
0,0
0,113
113,113
113,113
0,0
0,0
113,113
113,113
113,113
0,112
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
113,113
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
68,68
0,113
0,113
113,113
113,113
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,112
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
113,113
106,102
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68,68
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74,74
0,0
0,0
68,68
68,68
68,68
113,68
0,0
0,0
72,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
112,69
0,0
0,0
113,113
0,0
72,72
0,0
0,0
0,69
112,69
0,0
0,0
0,72
0,72
113,113
0,0
0,0
0,0
0,0
0,0
113,68
113,113
0,0
0,0
0,0
72,72
0,0
0,113
0,0
0,0
0,0
0,0
0,113
0,0
0,0
0,0
0,0
113,113
112,113
0,0
113,113
0,113
65,69
112,0
0,0
0,0
0,0
113,113
113,113
0,0
113,113
0,0
0,113
0,0
0,0
0,0
0,0
0,0
0,0
65,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
72,72
0,0
0,0
0,0
0,0
