y_pred,y_true
113,113
73,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
70,70
0,0
74,158
0,0
0,1
70,5
68,7
158,8
69,11
40,37
42,37
0,37
0,37
0,37
40,37
40,37
24,24
24,24
24,24
24,24
24,24
24,24
47,24
24,24
95,95
95,95
47,32
32,32
32,32
24,24
24,24
24,24
24,24
24,24
24,24
36,36
52,36
52,36
52,36
52,36
52,36
36,36
36,36
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
47,24
24,24
24,24
0,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
0,24
24,24
0,24
52,36
36,36
36,36
36,36
36,36
24,24
24,24
0,37
47,28
24,24
24,24
0,0
24,24
24,24
24,24
24,24
24,24
24,24
41,100
48,48
48,48
36,36
24,36
32,32
32,32
95,95
52,95
24,24
24,24
24,24
36,36
52,36
24,24
0,36
0,36
52,36
32,32
32,32
0,36
24,24
24,24
24,24
52,36
36,36
36,36
0,36
95,95
95,95
95,95
95,95
24,95
24,95
24,95
0,32
36,36
36,36
36,36
0,36
36,36
32,32
52,36
52,36
52,36
52,36
36,36
36,36
36,36
36,36
0,36
36,36
36,36
36,36
24,24
24,24
171,171
0,21
0,6
15,15
68,4
36,4
42,16
36,4
52,144
171,4
0,70
0,0
0,0
0,0
74,67
0,0
65,65
65,65
65,65
65,108
65,65
65,65
65,65
0,0
0,65
0,65
0,0
0,0
0,0
72,72
0,0
0,0
0,0
65,65
0,0
65,108
0,0
65,65
0,0
65,65
65,65
65,65
74,67
0,0
0,0
0,0
0,0
113,113
0,0
72,72
0,0
0,0
0,0
0,0
65,65
0,0
0,0
0,0
0,0
0,0
65,65
0,0
65,65
65,108
0,0
65,65
65,65
65,65
113,113
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
65,65
65,65
0,0
0,0
0,0
0,0
0,0
0,65
65,65
65,108
0,0
0,0
0,0
65,65
65,65
0,0
72,72
65,65
65,65
0,0
65,65
65,65
65,65
65,65
70,65
65,65
65,65
24,24
24,24
24,24
24,24
24,24
24,24
24,24
47,36
24,36
36,36
36,36
36,36
36,36
24,36
48,96
96,96
96,96
47,47
47,47
47,47
32,47
32,47
47,47
32,47
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
36,36
36,36
36,36
28,28
43,28
32,32
32,32
36,36
36,36
49,49
49,49
47,47
49,24
24,24
24,0
24,36
36,36
36,36
24,24
28,28
96,96
96,96
96,96
28,28
96,96
96,96
24,24
24,24
52,0
52,52
52,52
47,47
47,47
47,47
32,47
28,28
43,28
43,28
43,28
95,28
95,0
36,36
95,95
52,95
47,47
47,47
47,47
96,96
36,36
41,36
24,24
24,24
32,28
43,36
43,36
96,96
96,96
47,36
24,36
24,24
24,24
0,0
0,0
52,52
52,52
47,0
28,28
28,28
28,28
48,48
96,48
36,36
36,36
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
33,33
33,33
33,33
33,33
33,33
116,33
33,33
116,33
116,33
116,33
33,33
33,33
33,33
33,33
116,33
33,33
33,33
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
33,33
33,33
115,120
115,120
115,120
115,120
114,120
115,120
114,114
115,126
115,126
116,135
116,135
116,135
116,33
116,120
115,120
115,120
116,33
33,33
33,33
33,33
33,33
114,33
116,126
33,33
33,33
33,33
33,33
116,33
33,33
33,33
114,114
114,114
114,114
114,114
33,33
33,33
33,33
116,126
116,126
33,33
114,114
114,114
116,116
116,116
116,116
116,116
116,116
116,116
115,120
116,120
116,120
33,33
116,33
116,33
116,33
116,33
115,115
115,115
115,115
33,33
116,135
114,135
33,33
114,33
33,33
113,113
0,113
0,0
0,0
0,113
113,113
113,113
0,0
0,0
113,113
113,113
113,113
0,112
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,113
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
0,0
0,0
0,0
0,0
68,68
0,113
0,113
113,113
113,113
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,112
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
113,113
106,102
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
68,68
0,0
0,0
0,0
0,0
0,0
0,0
0,0
74,74
0,0
0,0
68,68
68,68
68,68
68,68
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
72,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
69,69
0,0
0,0
113,113
0,0
72,72
0,0
0,0
0,69
112,69
0,0
0,0
0,72
0,72
113,113
0,0
0,0
0,0
0,0
0,0
0,68
73,113
0,0
0,0
0,0
72,72
0,0
0,113
0,0
0,0
0,0
0,0
0,113
0,0
0,0
0,0
0,0
70,113
69,113
0,0
113,113
0,113
70,69
70,0
0,0
0,0
0,0
113,113
113,113
0,0
113,113
0,0
0,113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,0
0,0
0,0
113,113
0,0
0,0
0,72
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,72
0,0
0,0
0,0
0,113
0,0
0,0
0,0
0,0
0,0
72,72
72,72
68,68
113,113
0,0
0,69
113,113
72,72
0,69
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
44,37
37,37
47,37
0,37
0,37
36,36
36,36
36,36
48,48
48,48
0,48
48,48
48,48
48,48
48,48
36,36
24,36
36,36
36,36
0,52
0,52
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95,95
0,95
0,95
0,95
95,95
95,95
95,95
95,95
95,95
95,95
0,95
95,95
95,95
95,95
0,95
0,95
95,95
95,95
95,95
95,95
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
0,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
47,47
47,47
47,47
47,47
47,47
47,47
47,47
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36,36
36,36
36,36
36,36
36,36
36,36
47,47
47,47
47,47
47,47
0,0
0,0
0,0
0,0
52,52
0,0
0,0
36,36
36,36
36,36
36,36
0,0
0,0
52,52
0,0
52,52
52,52
0,52
0,52
49,49
0,0
52,52
0,0
0,0
0,0
0,0
52,52
52,52
0,0
0,0
52,52
0,52
0,0
0,52
0,0
0,0
0,0
95,52
0,0
27,27
0,0
0,0
0,0
0,0
52,52
0,0
0,0
0,0
0,0
0,52
52,52
52,52
52,36
52,52
0,52
0,52
52,52
52,52
52,52
52,52
52,52
0,0
0,0
0,0
0,0
36,36
36,36
36,36
36,36
0,0
52,36
52,36
52,52
52,52
52,52
36,36
52,52
52,52
0,0
0,0
36,36
36,36
52,52
0,52
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
52,52
0,52
52,52
0,0
0,0
0,0
52,52
0,52
0,0
0,0
52,52
0,52
0,0
52,52
0,52
0,0
0,0
0,0
0,0
0,0
0,0
36,36
36,36
52,36
52,36
0,0
0,0
0,36
0,36
52,52
52,52
52,52
52,52
52,52
0,52
52,52
36,36
0,0
36,36
36,36
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,52
0,52
0,52
0,52
0,0
0,52
52,52
52,52
0,0
52,52
0,52
0,0
52,52
0,0
36,36
32,52
52,52
52,52
32,52
0,0
0,0
52,52
52,52
8,98
15,98
54,0
0,0
24,0
49,49
0,0
49,49
49,49
48,48
49,49
49,49
47,23
32,23
47,23
0,23
47,23
24,23
24,23
24,23
24,23
52,23
52,23
24,23
0,23
47,23
47,23
24,23
47,23
24,23
24,79
47,79
47,79
47,79
47,79
32,24
32,24
47,79
47,79
47,79
47,79
47,79
47,79
47,79
47,23
24,23
24,23
116,23
47,23
47,23
47,23
24,23
47,23
24,23
47,23
47,23
47,23
47,79
47,79
47,79
47,79
47,79
47,79
24,24
24,24
41,24
24,24
42,24
0,24
37,37
0,37
37,37
37,37
37,37
37,37
37,37
37,37
47,37
0,37
0,37
47,37
0,37
0,37
24,24
24,24
47,24
52,52
52,52
47,79
52,52
52,52
52,52
52,52
36,36
52,36
52,52
52,52
52,52
0,36
0,36
47,36
36,36
52,52
0,52
24,24
24,24
24,24
52,52
146,59
52,26
42,26
42,26
42,26
24,24
24,24
0,24
47,52
47,52
24,26
0,36
36,36
36,36
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
36,36
24,26
24,24
24,24
24,24
24,24
24,24
47,24
52,52
52,52
52,52
47,79
52,46
47,46
52,52
27,97
52,52
52,52
52,52
52,52
52,52
52,52
52,52
24,25
24,25
52,23
24,23
52,52
0,52
24,24
47,24
52,52
48,52
0,52
52,52
52,52
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
52,52
52,52
52,52
32,32
32,32
52,52
52,52
0,52
32,41
52,52
52,52
52,52
52,52
0,52
52,52
52,52
52,52
52,52
47,32
0,32
32,32
24,41
32,32
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
118,118
118,118
118,118
118,118
115,116
115,114
116,114
114,114
114,114
114,114
114,114
114,114
116,114
114,114
114,114
114,114
116,114
116,114
120,114
116,114
116,114
114,114
116,114
116,114
118,118
118,118
118,118
118,118
115,118
115,118
118,118
118,118
118,118
53,118
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
114,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
120,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
120,116
116,116
120,116
120,116
120,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
120,116
116,116
120,116
116,116
116,116
116,116
